id,label
" Query: Чем Берг был занят целый август на озере? Answer: Рассматривал цветы, лежа на полянах.",0.0
 Query: Чем Берг был занят целый август на озере? Answer: Преподавал рисование.,0.0
 Query: Где жил художник Ярцев? Answer: В Муромских лесах.,0.0
 Query: Где жил художник Ярцев? Answer: На берегу озера с черной водой.,0.0
 Query: Где жил художник Ярцев? Answer: В маленьком городке.,0.0
 Query: Где жил художник Ярцев? Answer: В лесу.,0.0
 Query: Чем занимался Берг во время отдыха на озере? Answer: Рассматривал цветы и травы.,0.0
 Query: Чем занимался Берг во время отдыха на озере? Answer: Снимал избу у лесника.,0.0
 Query: Чем занимался Берг во время отдыха на озере? Answer: Рисовал пейзажи.,0.0
 Query: Чем занимался Берг во время отдыха на озере? Answer: Лежал на полянах.,0.0
" Query: Значение какого слова не понимал Берг? Answer: Он не понимал, что значит «Родина».",0.0
 Query: Значение какого слова не понимал Берг? Answer: Слово «Родина».,0.0
" Query: Значение какого слова не понимал Берг? Answer: Он не понимал, что значит «сухарная душа».",0.0
 Query: Значение какого слова не понимал Берг? Answer: Слово «Земля».,0.0
" Query: Куда приглашал приехать Берга художник Ярцев Жарким августом? Answer: В муромские леса, где проводил лето, снимая избу у лесника на берег озера.",0.0
 Query: Куда приглашал приехать Берга художник Ярцев Жарким августом? Answer: В маленький городок.,0.0
" Query: Куда приглашал приехать Берга художник Ярцев Жарким августом? Answer: На родину, землю отцов.",0.0
" Query: Куда приглашал приехать Берга художник Ярцев Жарким августом? Answer: В муромские леса, где проводил лето на берегу глубокого озера с чёрной водой.",0.0
 Query: Гек и джим? Answer: Гек и Джим.,0.0
 Query: Гек и джим? Answer: Вася.,0.0
 Query: Джим и гек? Answer: Вы имели ввиду гек и джим.,0.0
 Query: Джим и гек? Answer: Василиса.,0.0
" Query: Что делают Гек с Джимом на острове? Answer: Гек и Джим ловят в реке звено от плота с прочным настилом. Затем мимо их острова проплывает целый дом. Гек с Джимом обыскивают его, находят много полезных вещей, деньги и труп мужчины, к которому негр мальчика не подпускает.",0.0
" Query: Что делают Гек с Джимом на острове? Answer: Гек переодевается в женское платье и стучится в дом на окраине, где живут недавно переехавшие в городок люди. Незнакомая женщина рассказывает Геку, что сперва в его убийстве подозревали папашу Финна, который исчез неведомо куда. Теперь же убийцей считают беглого негра Джима и ищут его по всей округе.",0.0
 Query: Что делают Гек с Джимом на острове? Answer: Гек и Джим живут на горе.,0.0
 Query: Что делают Гек с Джимом на острове? Answer: Гек с Джиммом покидают остров на воздушном шаре.,0.0
" Query: Что сделала женщина, увидев дым над островом? Answer: Женщина поняла, что Гек негр.",0.0
" Query: Что сделала женщина, увидев дым над островом? Answer: Посылает своего мужа на остров и узнает, что Гек не девочка.",0.0
" Query: Что сделала женщина, увидев дым над островом? Answer: Женщина заметила дым над островом и отправила туда своего мужа посмотреть, не негр ли там прячется.",0.0
" Query: Что сделала женщина, увидев дым над островом? Answer: Она пошла посмотреть, что случилось на острове?.",0.0
" Query: Что нашли Гек и Джим в плавучем доме? Answer: Деньги, труп и много полезных вещей.",0.0
" Query: Что нашли Гек и Джим в плавучем доме? Answer: Звено от плота, прочный настил и женское платье.",0.0
 Query: Кем представился Гек хозяйке дома на окраине? Answer: Девочкой.,0.0
 Query: Кем представился Гек хозяйке дома на окраине? Answer: Садовником.,0.0
 Query: Кем представился Гек хозяйке дома на окраине? Answer: Полицейским.,0.0
" Query: Назовите имя и фамилию разнорабочего, копавшего траншею под канализационную трубу? Answer: Егор Полушкин.",0.0
" Query: Назовите имя и фамилию разнорабочего, копавшего траншею под канализационную трубу? Answer: Яков Сазанов.",0.0
" Query: Где работал Полушкин? Answer: В строительных бригадах, на лодочной станции.",0.0
 Query: Где работал Полушкин? Answer: В школе.,0.0
" Query: Как Полушкин облажался с траншеей? Answer: Ему поручили вырыть траншею под канализационную трубу. Он сделал траншею кривой, а ведь трубы бывают только прямыми.",0.0
" Query: Как Полушкин облажался с траншеей? Answer: Он должен был вырыть прямую траншею, а сделал её кривой, чтобы обойти муравейник.",0.0
 Query: Как Полушкин облажался с траншеей? Answer: Потому что его сын пришёл из школы весь в синяках.,0.0
" Query: Как Полушкин облажался с траншеей? Answer: Он разворошил муравейник, и муравьи покусали сантехников.",0.0
" Query: Нашёл ли Полушкин работу своей мечты? Answer: Да, он стал лесником и охранял муравейники.",0.0
" Query: Нашёл ли Полушкин работу своей мечты? Answer: Да, ему понравилось работать на лодочной станции, и с начальником было взаимопонимание.",0.0
" Query: Нашёл ли Полушкин работу своей мечты? Answer: Нет, он всю жизнь так и копал траншеи.",0.0
" Query: Нашёл ли Полушкин работу своей мечты? Answer: Да, на лодочной станции. Ему там понравилось, да и начальник был доволен.",0.0
" Query: Чем занимался разнорабочий Полушкин в майский день? Answer: Копал траншею, пока на ее пути не встретился муравейник. Пожалел Полушкин трудолюбивых мурашек, пустил траншею в обход, только не сообразил, что кривых канализационных труб не бывает.",0.0
 Query: Чем занимался разнорабочий Полушкин в майский день? Answer: Подушкин откопал клад.,0.0
 Query: Чем занимался разнорабочий Полушкин в майский день? Answer: Отдыхал на море.,0.0
" Query: Чем занимался разнорабочий Полушкин в майский день? Answer: Однажды, в тёплый майский день, поручили Полушккину копать траншею под канализационную трубу.",0.0
 Query: Чем занимался Полушкин на лодочной станции? Answer: Полушкин ловил рыбу.,0.0
" Query: Чем занимался Полушкин на лодочной станции? Answer: Станция обслуживала туристов, потянувшихся в этот оживший уголок не только из районного центра, но и из самой Москвы.",0.0
 Query: Чем занимался Полушкин на лодочной станции? Answer: Полушкин купался в озере.,0.0
" Query: Чем занимался Полушкин на лодочной станции? Answer: Полушкин работал с туристами. Начальник лодочной станции, «пожилой, сильно от жизни уставший» мужик Яков Прокопыч Сазанов, остался доволен Егоровой работой и старанием, да и самому Полушкину работа пришлась по душе.",0.0
" Query: Кого пожалел Егор Полушкин, копавший траншею? Answer: Муравьев.",0.0
" Query: Кого пожалел Егор Полушкин, копавший траншею? Answer: Трудолюбивых мурашек.",0.0
" Query: Кого пожалел Егор Полушкин, копавший траншею? Answer: Трубу.",0.0
" Query: Кого пожалел Егор Полушкин, копавший траншею? Answer: Птичек.",0.0
" Query: Кого обслуживала станция у озера, на которой работал Егор? Answer: Егора.",0.0
" Query: Кого обслуживала станция у озера, на которой работал Егор? Answer: Туристов.",0.0
" Query: Кого обслуживала станция у озера, на которой работал Егор? Answer: Начальника.",0.0
" Query: Кого обслуживала станция у озера, на которой работал Егор? Answer: Приезжих.",0.0
" Query: Почему Полушкин остался на станции? Answer: Хорошо работал, пришлось по душе.",0.0
" Query: Почему Полушкин остался на станции? Answer: Из-за того, что Колька приходил в синяках.",0.0
" Query: Что заявило афганское отделение Талибан о взрывах в Кабуле? Answer: Афганское отделение движения ""Талибан"" заявило, что действовал один смертник.",0.0
" Query: Что заявило афганское отделение Талибан о взрывах в Кабуле? Answer: Афганское отделение движения ""Талибан"" заявило о своей непричастности к взрывам.",0.0
" Query: Что заявило афганское отделение Талибан о взрывах в Кабуле? Answer: Афганское отделение движения ""Талибан"" взяло ответственность за произошедшее на себя и заявило, что один из сторонников Талибан взорвал бомбу возле военной базы, а другие проникли внутрь.",0.0
" Query: Что заявило афганское отделение Талибан о взрывах в Кабуле? Answer: Афганское отделение движения ""Талибан"" заявило, что во взрывах участвовало несколько сторонников афганского отделения Талибан.",0.0
" Query: Что заявило афганское отделение Талибан о взрывах в Кабуле? Answer: Афганское отделение движения ""Талибан"" заявило, что они не причастны к взрывам.",0.0
 Query: Что заявило министерство внутренних дел Афганистана? Answer: Действовало 2 террориста.,0.0
" Query: Что заявило министерство внутренних дел Афганистана? Answer: Заявило, что действовал один миллион смертников.",0.0
" Query: Что заявило министерство внутренних дел Афганистана? Answer: Министерство внутренних дел Афганистана заявило, что при взрывах действовало много террористов.",0.0
" Query: Что заявило министерство внутренних дел Афганистана? Answer: Заявило, что действовал один смертник.",0.0
" Query: Что заявило министерство внутренних дел Афганистана? Answer: Министерство внутренних дел Афганистана опровергло информацию о числе террористов, действовал только один смертник.",0.0
" Query: В каком населенном пункте снимался фильм ""Голодные игры"" (Hunger Games)""? Answer: На даче.",0.0
" Query: В каком населенном пункте снимался фильм ""Голодные игры"" (Hunger Games)""? Answer: В Москве.",0.0
" Query: В каком населенном пункте снимался фильм ""Голодные игры"" (Hunger Games)""? Answer: В городе.",0.0
" Query: В каком населенном пункте снимался фильм ""Голодные игры"" (Hunger Games)""? Answer: В деревне в Северной Каролине.",0.0
" Query: В каком населенном пункте снимался фильм ""Голодные игры"" (Hunger Games)""? Answer: В деревне Henry River Mill Village, расположенной в Северной Каролине.",0.0
" Query: Какие достопримечательности есть в деревне? Answer: Магазин, который по фильму является булочной семьи Мелларков, и дом, где жила главная героиня Китнисс Эвердин.",0.0
 Query: Какие достопримечательности есть в деревне? Answer: Магазин ужасов.,0.0
 Query: Какие достопримечательности есть в деревне? Answer: Дом Вэйдера.,0.0
 Query: Какие достопримечательности есть в деревне? Answer: Дом и магазин.,0.0
 Query: Какие достопримечательности есть в деревне? Answer: Чёртово колесо и планетарий.,0.0
" Query: На что жалуется владелец земель, на которых расположена деревня из фильма ""Голодные игры""? Answer: На цены в булочной семьи Мелларков.",0.0
" Query: На что жалуется владелец земель, на которых расположена деревня из фильма ""Голодные игры""? Answer: На сгоревшую мельницу.",0.0
" Query: На что жалуется владелец земель, на которых расположена деревня из фильма ""Голодные игры""? Answer: На надоедливых фанатов фильма.",0.0
" Query: На что жалуется владелец земель, на которых расположена деревня из фильма ""Голодные игры""? Answer: На фанатов, которые приезжают и фотографируют деревню.",0.0
" Query: На что жалуется владелец земель, на которых расположена деревня из фильма ""Голодные игры""? Answer: На то, что прочёл книгу.",0.0
" Query: Как фигурирует здание бывшего магазина в деревне, в которой снимали ""Голодные игры""? Answer: Как булочная семьи Мелларков.",0.0
" Query: Как фигурирует здание бывшего магазина в деревне, в которой снимали ""Голодные игры""? Answer: Как памятник космонавту-испытателю.",0.0
" Query: Как фигурирует здание бывшего магазина в деревне, в которой снимали ""Голодные игры""? Answer: Как ванная семьи из фильма.",0.0
" Query: Как фигурирует здание бывшего магазина в деревне, в которой снимали ""Голодные игры""? Answer: Как булочная семьи из фильма.",0.0
" Query: Как фигурирует здание бывшего магазина в деревне, в которой снимали ""Голодные игры""? Answer: Как сгоревшая мельница.",0.0
 Query: С кем сравнил себя бывший трейдер банка Societe Generale Жером Кервьель? Answer: С убитым солдатом.,0.0
 Query: С кем сравнил себя бывший трейдер банка Societe Generale Жером Кервьель? Answer: С отцом.,0.0
 Query: Когда состоялся суд над Кервьелем? Answer: В июне текущего год.,0.0
 Query: Когда состоялся суд над Кервьелем? Answer: В 2008 году.,0.0
 Query: Кто является адвокатом Жерома Кервьелья? Answer: Оливье Метцнер является адвокатом Жерома Кервьелья.,0.0
 Query: Кто является адвокатом Жерома Кервьелья? Answer: Оливье Метцнер.,0.0
 Query: Кто является адвокатом Жерома Кервьелья? Answer: Убитый солдат.,0.0
 Query: Кто является адвокатом Жерома Кервьелья? Answer: У него нет адвоката.,0.0
 Query: За что обвинение требовало посадить Жерома Кервьелья на 4 года? Answer: За дачу интервью AFP.,0.0
 Query: За что обвинение требовало посадить Жерома Кервьелья на 4 года? Answer: Кража пяти миллионов евро.,0.0
" Query: За что обвинение требовало посадить Жерома Кервьелья на 4 года? Answer: По всем пунктам обвинения, включая подделку документов, нарушение доверенным лицом своих обязательств, несанкционированное использовании компьютерных систем банка.",0.0
" Query: За что обвинение требовало посадить Жерома Кервьелья на 4 года? Answer: За подделку документов, нарушение доверенным лицом своих обязательств, несанкционированное использовании компьютерных систем банка.",0.0
 Query: Смотрите ли вы формулу 1? Answer: Нет.,0.0
 Query: Смотрите ли вы формулу 1? Answer: Не знаю.,0.0
 Query: Смотрите ли вы формулу 1? Answer: Да.,0.0
 Query: Любите ли вы спорт? Answer: Нет.,0.0
 Query: Любите ли вы спорт? Answer: Да.,0.0
 Query: Любите ли вы спорт? Answer: Не знаю.,0.0
" Query: Кто сообщит об участии Даниил Квята на ""Гран-при Сингапура""? Answer: Квят ждет решения от Хельмута Марко о своем участии в Гран-при Сингапура.",0.0
" Query: Кто сообщит об участии Даниил Квята на ""Гран-при Сингапура""? Answer: Команда Toro Rosso.",0.0
" Query: Кто сообщит об участии Даниил Квята на ""Гран-при Сингапура""? Answer: Макс Ферстаппен.",0.0
" Query: Кто сообщит об участии Даниил Квята на ""Гран-при Сингапура""? Answer: Гонщик Пьер Гасли.",0.0
" Query: Кто сообщит об участии Даниил Квята на ""Гран-при Сингапура""? Answer: Хельмут Марко, советник Red Bull по автоспорту, сообщит о возможном участии Квята в Гран-при Сингапура.",0.0
" Query: Какие команды расстаются с Квятом за последнее время? Answer: Гонщик переведен из Toro Rosso в дочернюю команду — Red Bull, которая тоже может отказаться от него.",0.0
" Query: Какие команды расстаются с Квятом за последнее время? Answer: Red Bull уже рассталась, а Toro Rosso может принять такое решение.",0.0
" Query: Какие команды расстаются с Квятом за последнее время? Answer: Формула-1"".",0.0
 Query: Какие команды расстаются с Квятом за последнее время? Answer: Японские команды.,0.0
" Query: Какие команды расстаются с Квятом за последнее время? Answer: Гонщик переведен из Red Bull в дочернюю команду — Toro Rosso, которая тоже может отказаться от него.",0.0
" Query: Какие бои проиграл гонщик ""Формулы-1"" Даниил Квят, выступающий за команду Toro Rosso? Answer: Запечные бои ""Формулы-1"".",0.0
" Query: Какие бои проиграл гонщик ""Формулы-1"" Даниил Квят, выступающий за команду Toro Rosso? Answer: Даниил Квят проиграл закулисные бои в команде Torro Rosso.",0.0
" Query: Какие бои проиграл гонщик ""Формулы-1"" Даниил Квят, выступающий за команду Toro Rosso? Answer: Закулисные бои проиграл другой гонщик.",0.0
" Query: Какие бои проиграл гонщик ""Формулы-1"" Даниил Квят, выступающий за команду Toro Rosso? Answer: Он проиграл в закулисных боях.",0.0
" Query: Какие бои проиграл гонщик ""Формулы-1"" Даниил Квят, выступающий за команду Toro Rosso? Answer: Бои за золотой кубок Torro Rosso.",0.0
" Query: Что заявили Квяту насчёт Гран-при Сингапура? Answer: В субботу гонщику сообщили, что он, вероятно, выступит в Гран-при Сингапура.",0.0
 Query: Что заявили Квяту насчёт Гран-при Сингапура? Answer: Гран-при будет проходить не в Сингапуре.,0.0
" Query: Что заявили Квяту насчёт Гран-при Сингапура? Answer: В субботу гонщику сообщили, что он, вероятно, не выступит в Гран-при Сингапура.",0.0
" Query: Что заявили Квяту насчёт Гран-при Сингапура? Answer: Французский гонщик заявил, что заменит Квята в Гран-при Сингапура, но в субботу Квяту сказали, что скорее всего разрешат выступать.",0.0
 Query: Что заявили Квяту насчёт Гран-при Сингапура? Answer: По CNN объявили о замене Квята в Гран-при Сингапура.,0.0
 Query: Чей дом покидает Сомс в расстроенных чувствах? Answer: Джолиона.,0.0
 Query: Чей дом покидает Сомс в расстроенных чувствах? Answer: Дом Ирэн.,0.0
 Query: Чей дом покидает Сомс в расстроенных чувствах? Answer: Дом Джолиона.,0.0
 Query: Чей дом покидает Сомс в расстроенных чувствах? Answer: Дом бывшей жены.,0.0
 Query: Почему Ирэн уезжает в Париж? Answer: Из-чувств к Сомсу.,0.0
 Query: Почему Ирэн уезжает в Париж? Answer: Из-за чувств к Джолиону.,0.0
 Query: Почему Ирэн уезжает в Париж? Answer: Убегает от бывшего мужа.,0.0
 Query: Почему Ирэн уезжает в Париж? Answer: Скрываться от преследований.,0.0
 Query: Как ведет себя Сосм на тридцать седьмой годовщине Ирэн? Answer: Дарит Ирэн сына.,0.0
" Query: Как ведет себя Сосм на тридцать седьмой годовщине Ирэн? Answer: Приносит в подарок брошь, соглашается все забыть, просит Ирэн вернуться и родить ему сына.",0.0
" Query: Как ведет себя Сосм на тридцать седьмой годовщине Ирэн? Answer: Приносит в подарок бриллиантовую брошь, он согласен все забыть, просит её вернуться, родить ему сына.",0.0
 Query: Как ведет себя Сосм на тридцать седьмой годовщине Ирэн? Answer: Соглашается родить сына Ирэн.,0.0
 Query: Как действует Ирэн после своего Дня Рождения? Answer: Дарит мужу сына.,0.0
" Query: Как действует Ирэн после своего Дня Рождения? Answer: Уезжает за границу от мужа, вынуждена все время скрываться.",0.0
 Query: Как действует Ирэн после своего Дня Рождения? Answer: Дарит мужу бриллиантовую брошь.,0.0
" Query: Как действует Ирэн после своего Дня Рождения? Answer: Уезжает за границу, а затем снова вынуждена скрываться.",0.0
 Query: Что такое шум в духовной жизни человека? Answer: Шум - это бесполезная информация в духовном развитии человека.,0.0
 Query: Что такое шум в духовной жизни человека? Answer: Шум - это неприятный для слуха звук.,0.0
" Query: Что такое шум в духовной жизни человека? Answer: Шум - это глупая речь, плохое искусство, всякая пустая книга.",0.0
" Query: Что такое шум в духовной жизни человека? Answer: Шум - это резкие и громкие звуки, заглушающие что либо.",0.0
 Query: Что делает шум? Answer: Шум мешает слышать собеседника.,0.0
 Query: Что делает шум? Answer: Шум раздражает человека.,0.0
 Query: Что делает шум? Answer: Шум портит духовную жизнь человека.,0.0
 Query: Что делает шум? Answer: Шум мешает спать.,0.0
 Query: Чем захватывает человека пустая книга? Answer: Легкостью и простотой.,0.0
 Query: Чем захватывает человека пустая книга? Answer: Шумом.,0.0
 Query: Внимание к чему развивает окружающий человека шум? Answer: К деталям.,0.0
 Query: Внимание к чему развивает окружающий человека шум? Answer: К внешнему.,0.0
 Query: Что перекрывает шум во внешнем и внутреннем мире человека? Answer: Шум перекрывает всё.,0.0
 Query: Что перекрывает шум во внешнем и внутреннем мире человека? Answer: Шум перекрывает уши.,0.0
 Query: Что перекрывает шум во внешнем и внутреннем мире человека? Answer: Шум перекрывает ничтожное.,0.0
" Query: Что перекрывает шум во внешнем и внутреннем мире человека? Answer: Шум перекрывает во внешнем мире — пение мира, откровение природы, вдохновение от космического безмолвия а во внутреннем — возникновение слова, рождение мелодии, отдохновение души, покой разума.",0.0
" Query: Как влияет шум на человека в духовном плане? Answer: Он выманивает человека из его духовного убежища, из его сосредоточенности, раздражает его, связывает, так что тот живёт уже не духовной, а исключительно внешней жизнью.",0.0
 Query: Как влияет шум на человека в духовном плане? Answer: Шум приветствует человека.,0.0
" Query: Как влияет шум на человека в духовном плане? Answer: Шум растворяется в ""ничто"".",0.0
" Query: Как влияет шум на человека в духовном плане? Answer: Шум, так сказать, «ослепляет» восприятие, и человек становится духовно «глух».",0.0
 Query: Чем оказывается для человека пустая книга? Answer: Приятным развлечением.,0.0
 Query: Чем оказывается для человека пустая книга? Answer: Отражением природы.,0.0
 Query: Чем оказывается для человека пустая книга? Answer: Шумом.,0.0
" Query: Сколько пилотов-инструкторов, обучающих других лётчиков управлению истребителем F-35, есть в США? Answer: Восемь.",0.0
" Query: Сколько пилотов-инструкторов, обучающих других лётчиков управлению истребителем F-35, есть в США? Answer: Четыре.",0.0
" Query: Сколько пилотов-инструкторов, обучающих других лётчиков управлению истребителем F-35, есть в США? Answer: Два.",0.0
" Query: Сколько пилотов-инструкторов, обучающих других лётчиков управлению истребителем F-35, есть в США? Answer: Один.",0.0
" Query: Сколько пилотов-инструкторов, обучающих других лётчиков управлению истребителем F-35, есть в США? Answer: Двое.",0.0
" Query: Как зовут первого пилота-инструктора из строевых пилотов ВВС, который будет обучать других лётчиков управлению истребителями F-35? Answer: Lee Kloos.",0.0
" Query: Как зовут первого пилота-инструктора из строевых пилотов ВВС, который будет обучать других лётчиков управлению истребителями F-35? Answer: Мартин Шор.",0.0
" Query: Как зовут первого пилота-инструктора из строевых пилотов ВВС, который будет обучать других лётчиков управлению истребителями F-35? Answer: Эрик Смит.",0.0
" Query: Как зовут первого пилота-инструктора из строевых пилотов ВВС, который будет обучать других лётчиков управлению истребителями F-35? Answer: Ли Клас.",0.0
" Query: Как зовут первого пилота-инструктора из строевых пилотов ВВС, который будет обучать других лётчиков управлению истребителями F-35? Answer: Емеля.",0.0
 Query: Кто стал первым пилотом-инструктором из строевых пилотов ВВС? Answer: Лётчик-испытатель военно-воздушных сил.,0.0
 Query: Кто стал первым пилотом-инструктором из строевых пилотов ВВС? Answer: Подполковник Ли Клас (Lee Kloos).,0.0
 Query: Кто стал первым пилотом-инструктором из строевых пилотов ВВС? Answer: Им стал командир 58-й истребительной эскадрильи подполковник Ли Клас (Lee Kloos).,0.0
 Query: Кто стал первым пилотом-инструктором из строевых пилотов ВВС? Answer: Опытный пилот.,0.0
 Query: Кто стал первым пилотом-инструктором из строевых пилотов ВВС? Answer: Подполковник Эрик Смит.,0.0
 Query: Какие пилоты будут отобраны для подготовки инструкторов? Answer: Командир 58-й истребительной эскадрильи.,0.0
 Query: Какие пилоты будут отобраны для подготовки инструкторов? Answer: Подполковник Ли Клас (Lee Kloos).,0.0
 Query: Какие пилоты будут отобраны для подготовки инструкторов? Answer: Для подготовки новых инструкторов будут отобраны два пилота 31-й испытательной эскадрильи.,0.0
 Query: Какие пилоты будут отобраны для подготовки инструкторов? Answer: Для подготовки новых инструкторов будут отобраны лётчики 33-го истребительного авиакрыла.,0.0
 Query: Кто будет обучать других лётчиков? Answer: 58-я эскадрилья.,0.0
 Query: Кто будет обучать других лётчиков? Answer: Лейтенант Хогарти.,0.0
 Query: Кто будет обучать других лётчиков? Answer: Подполковник Ли Клас.,0.0
 Query: Кто будет обучать других лётчиков? Answer: Ли 58.,0.0
 Query: Кто будет обучать других лётчиков? Answer: Ли Клас.,0.0
 Query: Сколько в настоящее время в ВВС США есть пилотов-инструкторов истребителей? Answer: Три.,0.0
 Query: Сколько в настоящее время в ВВС США есть пилотов-инструкторов истребителей? Answer: Два.,0.0
 Query: Сколько в настоящее время в ВВС США есть пилотов-инструкторов истребителей? Answer: Всего пять.,0.0
 Query: Сколько в настоящее время в ВВС США есть пилотов-инструкторов истребителей? Answer: Всего два.,0.0
 Query: Сколько в настоящее время в ВВС США есть пилотов-инструкторов истребителей? Answer: Один.,0.0
 Query: У кого задумчивые глаза? Answer: У розы.,0.0
 Query: У кого задумчивые глаза? Answer: У юного лица.,0.0
 Query: У кого задумчивые глаза? Answer: У девушки.,0.0
 Query: У кого задумчивые глаза? Answer: У ночи.,0.0
 Query: У кого задумчивые глаза? Answer: У свечи.,0.0
 Query: Где трещит свеча? Answer: В углу.,0.0
 Query: Где трещит свеча? Answer: На окне.,0.0
 Query: Где трещит свеча? Answer: В комнате.,0.0
 Query: Где трещит свеча? Answer: В кладовке.,0.0
 Query: Где трещит свеча? Answer: В тёмной комнате.,0.0
 Query: О чём сообщается на сайте Collider? Answer: Виоле Дэвис предложили сыграть второстепенную роль в Прислуге.,0.0
 Query: О чём сообщается на сайте Collider? Answer: Виоле Дэвис предложили принять участие в двух новых проектах.,0.0
 Query: О чём сообщается на сайте Collider? Answer: Виоле Дэвис предложили написать книгу.,0.0
 Query: Как называется первая часть трилогии? Answer: Прекрасная тьма.,0.0
 Query: Как называется первая часть трилогии? Answer: Прекрасные создания.,0.0
 Query: Как называется первая часть трилогии? Answer: Прекрасный хаос.,0.0
 Query: Как называется первая часть трилогии? Answer: Игра Эндера.,0.0
 Query: Какой фильм Виолы Дэвис наиболее отмечен наградами? Answer: Прекрасные создания.,0.0
 Query: Какой фильм Виолы Дэвис наиболее отмечен наградами? Answer: Прислуга.,0.0
 Query: Какой фильм Виолы Дэвис наиболее отмечен наградами? Answer: Золотой глобус.,0.0
 Query: Кто отправил внедорожник «Тигр» луганским ополченцам? Answer: В.Жириновский.,0.0
 Query: Кто отправил внедорожник «Тигр» луганским ополченцам? Answer: В.В.Путин.,0.0
 Query: Кто отправил внедорожник «Тигр» луганским ополченцам? Answer: В.Зеленский.,0.0
 Query: Кто отправил внедорожник «Тигр» луганским ополченцам? Answer: Лидер ЛДПР Владимир Жириновский.,0.0
 Query: Когда военный автомобиль переправили через границу? Answer: В воскресенье в обед.,0.0
 Query: Когда военный автомобиль переправили через границу? Answer: С 7 на 8 мая.,0.0
 Query: Когда военный автомобиль переправили через границу? Answer: В понедельник утром.,0.0
 Query: Когда военный автомобиль переправили через границу? Answer: Ночью с 7 на 8 мая.,0.0
" Query: Что пишет ""Коммерсант"" про Александра Мамута? Answer: Коммерсант"" пишет, что Александр Мамут ищет покупателя на контрольный пакет ""Евросети"".",0.0
" Query: Что пишет ""Коммерсант"" про Александра Мамута? Answer: Коммерсант"" пишет, что Александр Мамут объявил войну печенегам.",0.0
" Query: Что пишет ""Коммерсант"" про Александра Мамута? Answer: Коммерсант"" пишет, что укроп подорожал.",0.0
" Query: Что пишет ""Коммерсант"" про Александра Мамута? Answer: Как сообщает ""Коммерсант"", Александр Мамут продает контрольный пакет ""Евросети"".",0.0
" Query: Что пишет ""Коммерсант"" про Александра Мамута? Answer: Коммерсант"" пишет, что Александр Мамут продает пуховики.",0.0
 Query: Кто будет осуществлять сделку между Александром Мамутом и потенциальными претендентами на покупку? Answer: Сделку будет осуществлять Рабинович с Малой Арнаутской.,0.0
" Query: Кто будет осуществлять сделку между Александром Мамутом и потенциальными претендентами на покупку? Answer: Сделку будет осуществлять инвестиционная компания ООО ""Моя оборона"".",0.0
" Query: Кто будет осуществлять сделку между Александром Мамутом и потенциальными претендентами на покупку? Answer: Осуществит сделку инвестиционная компания ""Тройка Диалог"", получившая мандат на продажу пакета.",0.0
" Query: Кто будет осуществлять сделку между Александром Мамутом и потенциальными претендентами на покупку? Answer: Осуществит сделку карта ""Тройка"" Московского метрополитена, получившая мандат на продажу пакета.",0.0
" Query: Кто будет осуществлять сделку между Александром Мамутом и потенциальными претендентами на покупку? Answer: Сделку будет осуществлять инвестиционная компания ""Тройка Диалог"", которая уже получила мандат на продажу пакета.",0.0
